metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,6.657245,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,4.868741,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.009719,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.045801,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,4.753787,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.069153,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,4.868741,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,7.354844,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.006146,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.036035,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,7.285930,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.032879,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,7.354844,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,4.814090,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.008000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.040148,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,4.746930,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.027012,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,4.814090,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,4.331887,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.007035,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.060094,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,4.243484,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.028309,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,4.331887,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,4.902243,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.006671,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.036393,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,4.809591,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.056259,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,4.902243,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,8.965384,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.010176,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.291231,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,8.601149,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.073004,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,8.965384,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,3.349568,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.007029,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.041275,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,3.276012,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.032281,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,3.349568,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,3.778431,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.007930,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.050697,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,3.700193,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.027541,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,3.778431,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,9.898754,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.008664,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.043661,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,9.783690,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.071403,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,9.898754,,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,9.829325,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.005850,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.039445,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,9.722684,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.067196,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
post_duration,1675102564,9.829325,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,10.353999,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.010195,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.052837,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,10.258662,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.042500,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,10.353999,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,7.731478,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.006990,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.037766,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,7.649194,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.044518,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,7.731478,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,6.144946,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.008433,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.045627,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,6.043434,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.055885,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,6.144946,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,11.016151,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.006524,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.032718,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,10.941725,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.041708,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_reqs,1675102564,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102564,6.216636,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102564,0.007344,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102564,0.037602,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102564,6.143320,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102564,0.035714,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102564,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102564,6.216636,,,,,,,,,default,,,,,,,
post_duration,1675102564,11.016151,,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102564,1.000000,is status 200,,,,,,,,default,,,,,,,
vus,1675102565,30.000000,,,,,,,,,,,,,,,,
vus_max,1675102565,30.000000,,,,,,,,,,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2007.298404,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2005.805555,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2007.864947,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2007.823191,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,1.445747,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.006811,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.025793,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,1.288252,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.131702,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,1.445747,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,1.245259,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.007759,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.027922,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,1.140190,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.077147,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,1.169211,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.006034,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.023448,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,1.075981,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.069782,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,1.169211,,,,,,,,,default,,,,,,,
get_duration,1675102565,1.245259,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
http_reqs,1675102565,1.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_duration,1675102565,1.452296,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_blocked,1675102565,0.007302,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_connecting,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_tls_handshaking,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_sending,1675102565,0.030039,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_waiting,1675102565,1.161595,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_receiving,1675102565,0.260662,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
http_req_failed,1675102565,0.000000,,,,true,,GET,http://localhost:8080/get,HTTP/1.1,default,,200,,,http://localhost:8080/get,,
get_duration,1675102565,1.452296,,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
checks,1675102565,1.000000,verify returned text,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,217.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2006.690993,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2014.035067,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
data_sent,1675102565,245.000000,,,,,,,,,default,,,,,,,
data_received,1675102565,393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1675102565,2013.572633,,,,,,,,,default,,,,,,,
iterations,1675102565,1.000000,,,,,,,,,default,,,,,,,
